,actual,prediction
2140,67,67
2141,94,94
2142,30,30
2143,82,82
2144,4,4
2145,62,62
2146,52,52
2147,49,49
2148,82,82
2149,52,67
2150,73,73
2151,90,90
2152,102,102
2153,79,79
2154,91,13
2155,74,74
2156,7,7
2157,48,48
2158,17,102
2159,53,53
2160,52,41
2161,103,103
2162,54,0
2163,31,10
2164,93,93
2165,48,48
2166,4,4
2167,102,102
2168,7,7
2169,4,4
2170,26,26
2171,17,17
2172,93,93
2173,39,39
2174,29,29
2175,69,48
2176,49,49
2177,47,47
2178,71,71
2179,95,95
2180,71,71
2181,10,103
2182,4,4
2183,41,41
2184,80,80
2185,102,102
2186,73,73
2187,49,49
2188,49,49
2189,101,101
2190,10,10
2191,102,102
2192,49,49
2193,14,14
2194,0,0
2195,49,49
2196,73,73
2197,67,67
2198,40,40
2199,72,72
2200,67,67
2201,0,67
2202,102,102
2203,73,73
2204,97,97
2205,103,103
2206,68,68
2207,4,4
2208,75,75
2209,68,68
2210,48,48
2211,43,43
2212,75,75
2213,54,54
2214,73,102
2215,47,47
2216,28,28
2217,67,67
2218,99,99
2219,53,53
2220,82,82
2221,43,43
2222,29,29
2223,50,50
2224,59,59
2225,102,102
2226,73,73
2227,30,30
2228,24,24
2229,13,13
2230,102,73
2231,103,103
2232,73,73
2233,48,48
2234,76,76
2235,82,67
2236,50,67
2237,68,68
2238,86,86
2239,103,103
2240,103,103
2241,103,103
2242,64,64
2243,9,9
2244,95,95
2245,76,76
2246,94,94
2247,21,21
2248,33,4
2249,43,43
2250,68,90
2251,7,7
2252,0,75
2253,83,83
2254,49,49
2255,75,94
2256,69,69
2257,72,72
2258,60,60
2259,28,28
2260,4,4
2261,48,48
2262,14,14
2263,50,50
2264,75,75
2265,47,52
2266,65,65
2267,4,4
2268,5,5
2269,86,86
2270,30,30
2271,73,73
2272,14,14
2273,75,75
2274,75,103
2275,67,67
2276,53,53
2277,99,99
2278,94,94
2279,48,48
2280,103,103
2281,57,57
2282,56,56
2283,51,51
2284,93,93
2285,0,0
2286,72,72
2287,49,49
2288,24,24
2289,69,69
2290,51,51
2291,60,60
2292,90,96
2293,67,67
2294,70,70
2295,50,8
2296,48,48
2297,59,59
2298,7,7
2299,69,69
2300,50,50
2301,24,24
2302,77,77
2303,103,103
2304,88,88
2305,12,12
2306,18,18
2307,77,77
2308,11,11
2309,73,73
2310,55,55
2311,75,75
2312,5,5
2313,87,87
2314,49,49
2315,5,5
2316,54,54
2317,41,41
2318,16,16
2319,58,58
2320,96,96
2321,79,79
2322,0,0
2323,2,2
2324,53,53
2325,73,73
2326,36,36
2327,0,0
2328,103,103
2329,4,4
2330,4,4
2331,71,71
2332,50,50
2333,67,67
2334,57,57
2335,0,0
2336,90,90
2337,99,99
2338,78,78
2339,72,72
2340,62,53
2341,88,88
2342,73,73
2343,13,13
2344,67,67
2345,103,103
2346,102,80
2347,49,49
2348,77,77
2349,5,5
2350,34,34
2351,87,73
2352,25,25
2353,46,46
2354,68,68
2355,91,91
2356,86,86
2357,79,90
2358,67,67
2359,51,51
2360,102,89
2361,21,30
2362,102,25
2363,88,88
2364,67,42
2365,4,4
2366,64,64
2367,24,8
2368,48,48
2369,83,17
2370,21,21
2371,17,17
2372,25,25
2373,67,67
2374,67,67
2375,94,73
2376,63,63
2377,50,50
2378,75,75
2379,4,4
2380,80,72
2381,88,0
2382,45,14
2383,103,103
2384,71,103
2385,4,4
2386,49,49
2387,4,4
2388,49,49
2389,40,40
2390,48,48
2391,14,14
2392,51,4
2393,16,16
2394,5,5
2395,103,103
2396,73,73
2397,13,13
2398,86,86
2399,86,102
2400,4,4
2401,68,103
2402,102,53
2403,0,0
2404,68,68
2405,52,82
2406,103,103
2407,49,49
2408,53,53
2409,91,9
2410,0,0
2411,73,73
2412,76,76
2413,11,11
2414,53,53
2415,48,48
2416,68,68
2417,64,64
2418,14,14
2419,94,94
2420,51,47
2421,1,1
2422,103,103
2423,21,49
2424,16,16
2425,18,49
2426,91,91
2427,7,7
2428,94,94
2429,21,21
2430,67,67
2431,67,67
2432,71,71
2433,62,62
2434,12,12
2435,102,102
2436,94,94
2437,68,68
2438,12,12
2439,28,28
2440,80,80
2441,21,23
2442,4,4
2443,4,4
2444,96,4
2445,42,42
2446,73,73
2447,103,75
2448,91,91
2449,18,18
2450,67,67
2451,67,67
2452,51,18
2453,79,19
2454,37,37
2455,73,73
2456,68,68
2457,73,73
2458,69,69
2459,53,53
2460,13,13
2461,49,49
2462,75,75
2463,29,29
2464,103,103
2465,85,85
2466,76,76
2467,43,43
2468,0,0
2469,47,4
2470,43,43
2471,103,103
2472,49,49
2473,49,49
2474,12,12
2475,13,13
2476,69,69
2477,4,4
2478,47,47
2479,53,53
2480,56,56
2481,72,72
2482,68,68
2483,67,67
2484,29,52
2485,48,48
2486,84,84
2487,67,67
2488,25,103
2489,40,40
2490,28,28
2491,67,67
2492,80,80
2493,81,81
2494,67,67
2495,4,4
2496,43,91
2497,43,43
2498,49,49
2499,67,67
2500,102,102
2501,42,81
2502,102,102
2503,4,4
2504,30,30
2505,49,49
2506,47,73
2507,80,80
2508,102,5
2509,67,67
2510,103,103
2511,53,53
2512,49,49
2513,49,49
2514,83,83
2515,4,4
2516,10,10
2517,18,4
2518,18,4
2519,53,53
2520,14,14
2521,82,31
2522,47,47
2523,49,49
2524,49,49
2525,4,4
2526,52,52
2527,90,90
2528,24,24
2529,0,0
2530,67,67
2531,46,46
2532,13,13
2533,102,102
2534,68,68
2535,28,28
2536,102,102
2537,48,48
2538,16,16
2539,49,49
2540,13,13
2541,74,74
2542,67,67
2543,102,102
2544,54,0
2545,21,21
2546,96,96
2547,93,93
2548,36,36
2549,49,49
2550,45,45
2551,4,4
2552,18,18
2553,68,68
2554,10,10
2555,29,29
2556,103,103
2557,49,49
2558,70,48
2559,89,89
2560,103,103
2561,87,87
2562,80,80
2563,4,4
2564,4,4
2565,48,48
2566,102,102
2567,47,47
2568,18,18
2569,90,81
2570,103,103
2571,88,88
2572,91,91
2573,39,29
2574,68,0
2575,77,77
2576,78,78
2577,86,86
2578,59,59
2579,52,4
2580,5,62
2581,47,47
2582,48,48
2583,77,77
2584,80,80
2585,102,102
2586,77,77
2587,67,67
2588,39,39
2589,12,12
2590,13,13
2591,30,30
2592,49,49
2593,25,25
2594,53,49
2595,4,4
2596,73,73
2597,102,102
2598,103,103
2599,77,77
2600,70,70
2601,18,67
2602,95,95
2603,25,25
2604,57,57
2605,102,102
2606,102,102
2607,66,66
2608,14,14
2609,12,12
2610,53,53
2611,35,35
2612,79,79
2613,45,98
2614,75,75
2615,49,49
2616,79,79
2617,30,30
2618,86,86
2619,33,48
2620,49,49
2621,57,57
2622,75,75
2623,95,79
2624,73,73
2625,67,67
2626,96,83
2627,49,49
2628,24,24
2629,0,0
2630,0,0
2631,55,55
2632,4,4
2633,88,88
2634,13,13
2635,1,1
2636,101,101
2637,4,4
2638,45,45
2639,10,94
2640,28,28
2641,7,7
2642,67,67
2643,75,75
2644,47,47
2645,46,46
2646,94,94
2647,48,49
2648,56,56
2649,53,53
2650,103,103
2651,103,103
2652,48,48
2653,72,72
2654,16,16
2655,45,45
2656,67,67
2657,78,78
2658,102,102
2659,4,4
2660,87,73
2661,49,49
2662,48,48
2663,96,96
2664,67,67
2665,102,102
2666,77,77
2667,35,35
2668,95,83
2669,14,14
2670,52,52
2671,67,4
2672,59,59
2673,67,67
2674,67,67
2675,4,4
2676,22,22
2677,49,49
2678,53,53
2679,69,69
2680,82,82
2681,103,103
2682,4,4
2683,4,4
2684,30,30
2685,14,14
2686,68,68
2687,50,50
2688,16,16
2689,80,80
2690,49,49
2691,103,103
2692,29,29
2693,87,87
2694,75,75
2695,8,8
2696,80,80
2697,18,18
2698,73,73
2699,12,12
2700,67,25
2701,45,45
2702,69,69
2703,70,70
2704,29,29
2705,68,68
2706,43,43
2707,86,77
2708,13,13
2709,93,93
2710,48,49
2711,64,64
2712,29,29
2713,67,67
2714,9,9
2715,49,49
2716,48,48
2717,53,53
2718,31,31
2719,73,73
2720,103,103
2721,62,53
2722,71,71
2723,31,31
2724,70,70
2725,53,53
2726,45,45
2727,43,43
2728,74,74
2729,53,53
2730,49,49
2731,16,16
2732,26,26
2733,94,94
2734,102,102
2735,28,13
2736,83,83
2737,4,4
2738,14,14
2739,103,103
2740,67,67
2741,96,96
2742,79,79
2743,62,62
2744,103,103
2745,53,53
2746,24,2
2747,18,18
2748,102,102
2749,22,22
2750,67,67
2751,51,51
2752,102,102
2753,78,89
2754,49,49
2755,73,102
2756,13,13
2757,67,67
2758,95,96
2759,70,99
2760,94,94
2761,54,54
2762,53,53
2763,38,38
2764,103,103
2765,67,67
2766,53,53
2767,4,4
2768,4,4
2769,4,68
2770,30,30
2771,62,62
2772,74,74
2773,44,4
2774,4,75
2775,81,81
2776,67,67
2777,9,9
2778,4,4
2779,18,4
2780,50,53
2781,77,77
2782,34,34
2783,49,49
2784,73,102
2785,51,51
2786,73,73
2787,46,46
2788,83,83
2789,53,53
2790,83,83
2791,66,66
2792,55,55
2793,67,67
2794,14,14
2795,14,14
2796,48,48
2797,4,4
2798,36,36
2799,7,102
2800,19,79
2801,75,75
2802,47,47
2803,75,87
2804,79,79
2805,62,53
2806,68,46
2807,53,53
2808,51,4
2809,12,12
2810,7,7
2811,78,78
2812,0,0
2813,71,71
2814,62,62
2815,73,73
2816,73,30
2817,48,48
2818,60,60
2819,4,4
2820,82,75
2821,5,5
2822,21,4
2823,57,57
2824,49,49
2825,53,53
2826,75,75
2827,49,49
2828,85,96
2829,53,99
2830,103,103
2831,18,18
2832,79,79
2833,79,79
2834,90,90
2835,48,48
2836,76,76
2837,13,13
2838,67,67
2839,102,87
2840,69,69
2841,4,4
2842,17,17
2843,4,4
2844,48,48
2845,25,39
2846,76,76
2847,8,8
2848,75,75
2849,13,13
2850,48,41
2851,73,73
2852,49,49
2853,4,4
2854,93,93
2855,13,13
2856,4,4
2857,50,50
2858,67,67
2859,103,68
2860,25,25
2861,102,102
2862,63,63
2863,67,67
2864,53,21
2865,91,21
2866,45,45
2867,67,67
2868,73,95
2869,95,95
2870,87,87
2871,4,4
2872,72,72
2873,5,5
2874,90,90
2875,8,8
2876,67,67
2877,103,103
2878,36,36
2879,52,68
2880,69,69
2881,13,13
2882,4,4
2883,53,45
2884,103,103
2885,77,72
2886,45,45
2887,87,94
2888,73,53
2889,4,4
2890,14,89
2891,67,67
2892,9,9
2893,49,49
2894,4,4
2895,102,102
2896,4,4
2897,103,103
2898,62,62
2899,43,43
2900,63,63
2901,35,35
2902,21,21
2903,13,103
2904,90,90
2905,14,14
2906,67,67
2907,4,4
2908,95,30
2909,76,76
2910,4,4
2911,93,93
2912,102,102
2913,73,73
2914,71,71
2915,67,67
2916,52,52
2917,13,13
2918,49,49
2919,68,68
2920,21,50
2921,82,82
2922,93,93
2923,0,0
2924,94,94
2925,51,51
2926,103,103
2927,80,80
2928,54,54
2929,95,95
2930,53,53
2931,42,42
2932,48,48
2933,67,67
2934,50,50
2935,77,77
2936,49,49
2937,73,73
2938,67,67
2939,64,64
2940,10,10
2941,73,73
2942,29,29
2943,22,22
2944,77,48
2945,73,53
2946,7,7
2947,97,97
2948,14,14
2949,102,102
2950,30,30
2951,50,50
2952,17,5
2953,68,68
2954,4,4
2955,14,14
2956,47,88
2957,47,47
2958,81,81
2959,53,53
2960,28,28
2961,75,75
2962,56,91
2963,67,67
2964,93,93
2965,57,57
2966,46,40
2967,53,53
2968,49,49
2969,96,96
2970,13,13
2971,40,40
2972,14,14
2973,13,13
2974,81,81
2975,12,12
2976,7,7
2977,49,49
2978,0,0
2979,36,36
2980,45,45
2981,64,64
2982,41,41
2983,64,64
2984,56,56
2985,69,69
2986,95,95
2987,78,4
2988,46,46
2989,80,80
2990,61,61
2991,52,52
2992,0,0
2993,50,50
2994,73,73
2995,103,103
2996,4,4
2997,59,59
2998,79,79
2999,47,49
3000,76,76
3001,74,10
3002,74,74
3003,102,102
3004,94,94
3005,46,46
3006,50,50
3007,49,49
3008,27,27
3009,21,21
3010,68,68
3011,69,69
3012,45,45
3013,4,4
3014,49,49
3015,102,102
3016,93,93
3017,57,57
3018,28,91
3019,36,36
3020,42,42
3021,7,7
3022,48,48
3023,89,89
3024,85,85
3025,67,67
3026,67,67
3027,80,80
3028,102,102
3029,103,103
3030,21,21
3031,35,86
3032,75,75
3033,4,4
3034,102,102
3035,75,75
3036,53,53
3037,10,10
3038,102,102
3039,46,46
3040,81,68
3041,90,90
3042,89,89
3043,49,49
3044,94,94
3045,53,53
3046,72,77
3047,98,98
3048,67,67
3049,103,103
3050,12,12
3051,74,74
3052,53,53
3053,75,75
3054,4,4
3055,53,53
3056,4,4
3057,68,68
3058,4,51
3059,16,16
3060,43,43
3061,4,68
3062,73,73
3063,8,8
3064,50,96
3065,50,50
3066,53,53
3067,74,74
3068,68,68
3069,102,102
3070,4,4
3071,10,10
3072,38,81
3073,62,53
3074,5,5
3075,9,9
3076,103,103
3077,23,23
3078,103,103
3079,49,49
3080,49,49
3081,48,48
3082,49,49
3083,87,87
3084,67,67
3085,22,22
3086,67,90
3087,46,46
3088,68,102
3089,86,86
3090,47,47
3091,28,28
3092,96,96
3093,13,13
3094,24,24
3095,49,49
3096,10,103
3097,75,75
3098,67,67
3099,25,25
3100,83,83
3101,9,9
3102,12,42
3103,94,94
3104,41,41
3105,73,73
3106,77,77
3107,49,49
3108,49,49
3109,55,55
3110,76,76
3111,83,36
3112,25,25
3113,49,49
3114,75,75
3115,67,67
3116,98,98
3117,67,67
3118,74,12
3119,46,46
3120,103,103
3121,47,47
3122,4,4
3123,67,67
3124,73,30
3125,103,103
3126,49,49
3127,0,0
3128,68,68
3129,42,42
3130,102,5
3131,12,12
3132,96,22
3133,102,102
3134,72,72
3135,103,103
3136,13,13
3137,53,53
3138,67,67
3139,67,67
3140,5,5
3141,67,67
3142,9,9
3143,95,95
3144,13,13
3145,53,53
3146,19,19
3147,42,42
3148,30,94
3149,103,103
3150,27,27
3151,16,16
3152,94,94
3153,87,87
3154,0,0
3155,21,21
3156,73,73
3157,47,47
3158,37,37
3159,62,62
3160,94,94
3161,48,49
3162,32,32
3163,73,73
3164,67,67
3165,37,37
3166,72,72
3167,73,73
3168,5,5
3169,9,9
3170,103,103
3171,53,53
3172,102,102
3173,47,47
3174,71,71
3175,91,91
3176,4,4
3177,48,48
3178,29,29
3179,90,90
3180,100,73
3181,49,49
3182,30,30
3183,24,24
3184,67,14
3185,9,9
3186,75,75
3187,93,93
3188,49,49
3189,71,71
3190,49,49
3191,59,59
3192,102,102
3193,50,50
3194,82,82
3195,56,56
3196,88,88
3197,49,49
3198,4,4
3199,14,14
3200,14,14
3201,84,84
3202,83,78
3203,36,36
3204,24,24
3205,90,90
3206,70,70
3207,72,72
3208,67,67
3209,103,103
3210,14,14
3211,13,13
3212,11,11
3213,68,4
3214,13,13
3215,71,68
3216,67,67
3217,75,75
3218,67,67
3219,47,47
3220,81,4
3221,103,103
3222,19,19
3223,74,74
3224,85,85
3225,80,80
3226,89,95
3227,2,2
3228,4,4
3229,30,30
3230,28,28
3231,18,18
3232,49,49
3233,53,53
3234,23,23
3235,5,5
3236,39,73
3237,4,4
3238,53,53
3239,49,49
3240,51,4
3241,86,86
3242,21,21
3243,67,67
3244,90,90
3245,4,4
3246,103,103
3247,42,90
3248,0,0
3249,48,48
3250,53,53
3251,79,79
3252,49,49
3253,78,49
3254,0,0
3255,51,51
3256,67,67
3257,41,41
3258,7,7
3259,67,8
3260,53,53
3261,81,81
3262,73,73
3263,68,68
3264,98,98
3265,75,73
3266,103,103
3267,8,8
3268,67,14
3269,49,49
3270,35,35
3271,62,62
3272,71,71
3273,90,90
3274,67,67
3275,68,103
3276,48,48
3277,30,30
3278,59,59
3279,67,67
3280,73,73
3281,14,14
3282,91,91
3283,49,49
3284,49,53
3285,4,4
3286,75,75
3287,55,55
3288,53,53
3289,4,4
3290,102,102
3291,36,36
3292,74,74
3293,48,48
3294,67,67
3295,67,67
3296,95,95
3297,29,29
3298,89,89
3299,75,75
3300,57,57
3301,75,75
3302,49,49
3303,59,59
3304,47,47
3305,14,14
3306,90,90
3307,57,57
3308,55,55
3309,4,4
3310,4,4
3311,83,83
3312,4,75
3313,40,40
3314,67,67
3315,48,48
3316,103,103
3317,83,83
3318,81,81
3319,14,14
3320,81,73
3321,69,73
3322,11,11
3323,101,101
3324,45,45
3325,73,73
3326,76,76
3327,50,50
3328,71,71
3329,67,67
3330,82,82
3331,73,73
3332,48,48
3333,22,22
3334,84,84
3335,22,5
3336,102,102
3337,103,103
3338,53,53
3339,72,72
3340,50,50
3341,68,68
3342,93,93
3343,73,95
3344,86,86
3345,4,4
3346,80,80
3347,70,70
3348,72,72
3349,83,83
3350,87,87
3351,4,4
3352,76,76
3353,101,101
3354,47,67
3355,53,53
3356,79,79
3357,75,75
3358,1,1
3359,56,56
3360,59,59
3361,10,10
3362,67,67
3363,67,67
3364,57,57
3365,47,47
3366,72,72
3367,75,103
3368,53,53
3369,47,47
3370,46,73
3371,4,4
3372,40,40
3373,74,74
3374,103,103
3375,95,95
3376,58,58
3377,9,9
3378,5,5
3379,93,93
3380,53,53
3381,47,47
3382,70,70
3383,49,49
3384,43,94
3385,45,45
3386,73,73
3387,67,67
3388,0,0
3389,103,103
3390,87,87
3391,40,40
3392,72,72
3393,75,0
3394,73,75
3395,50,50
3396,52,52
3397,88,88
3398,21,21
3399,62,62
3400,102,102
3401,82,90
3402,48,48
3403,47,47
3404,79,79
3405,73,73
3406,75,75
3407,79,79
3408,47,47
3409,25,25
3410,67,67
3411,95,95
3412,48,48
3413,79,79
3414,49,49
3415,67,67
3416,33,33
3417,65,65
3418,48,49
3419,103,103
3420,81,81
3421,67,67
3422,49,49
3423,4,4
3424,103,103
3425,14,14
3426,49,49
3427,67,67
3428,53,53
3429,48,48
3430,94,94
3431,103,103
3432,73,73
3433,17,17
3434,55,55
3435,94,96
3436,11,11
3437,102,102
3438,48,48
3439,73,73
3440,96,96
3441,42,67
3442,46,46
3443,73,73
3444,102,102
3445,80,81
3446,25,25
3447,103,103
3448,95,95
3449,0,0
3450,95,95
3451,93,93
3452,29,29
3453,41,41
3454,0,0
3455,4,4
3456,103,103
3457,28,28
3458,96,96
3459,43,96
3460,75,75
3461,37,37
3462,53,53
3463,88,88
3464,4,4
3465,30,95
3466,35,35
3467,77,10
3468,4,4
3469,13,13
3470,87,87
3471,72,72
3472,54,96
3473,75,75
3474,4,4
3475,75,75
3476,65,65
3477,24,8
3478,53,53
3479,48,48
3480,67,67
3481,51,4
3482,40,40
3483,4,4
3484,10,10
3485,12,12
3486,56,56
3487,68,68
3488,41,41
3489,86,87
3490,0,0
3491,48,48
3492,102,102
3493,96,96
3494,8,8
3495,79,79
3496,0,0
3497,71,71
3498,1,1
3499,76,76
3500,21,21
3501,4,4
3502,77,72
3503,75,75
3504,4,4
3505,85,82
3506,7,7
3507,85,85
3508,45,45
3509,27,67
3510,0,0
3511,74,74
3512,67,67
3513,28,28
3514,76,76
3515,13,13
3516,48,48
3517,24,21
3518,55,55
3519,58,58
3520,67,67
3521,71,71
3522,49,49
3523,73,73
3524,49,49
3525,56,17
3526,4,4
3527,0,0
3528,39,39
3529,67,67
3530,72,72
3531,47,103
3532,103,103
3533,14,14
3534,10,10
3535,75,75
3536,103,103
3537,71,71
3538,78,78
3539,13,13
3540,55,55
3541,19,19
3542,102,102
3543,93,14
3544,0,0
3545,4,4
3546,72,72
3547,74,86
3548,94,94
3549,73,73
3550,67,67
3551,4,4
3552,68,4
3553,103,103
3554,10,10
3555,4,4
3556,93,93
3557,5,5
3558,75,75
3559,75,75
3560,4,21
3561,4,4
3562,28,28
3563,86,87
3564,9,9
3565,50,50
3566,30,30
3567,2,2
3568,37,37
3569,68,68
3570,4,4
3571,76,76
3572,0,0
3573,87,87
3574,53,53
3575,73,73
3576,4,4
3577,67,67
3578,103,103
3579,88,88
3580,45,52
3581,53,30
3582,71,71
3583,75,75
3584,103,103
3585,77,77
3586,68,68
3587,62,62
3588,48,48
3589,84,84
3590,103,103
3591,50,50
3592,96,96
3593,4,67
3594,91,37
3595,75,75
3596,49,49
3597,42,42
3598,10,10
3599,10,10
3600,48,48
3601,81,81
3602,4,4
3603,30,30
3604,58,58
3605,71,71
3606,56,103
3607,10,10
3608,102,102
3609,0,67
3610,14,14
3611,93,93
3612,95,39
3613,91,91
3614,75,75
3615,39,39
3616,70,46
3617,86,86
3618,83,83
3619,87,87
3620,0,0
3621,62,49
3622,103,103
3623,46,46
3624,88,88
3625,103,103
3626,51,51
3627,41,41
3628,83,17
3629,4,4
3630,52,52
3631,102,102
3632,22,22
3633,0,0
3634,22,22
3635,70,70
3636,88,88
3637,28,28
3638,103,103
3639,48,48
3640,97,67
3641,29,50
3642,53,53
3643,38,87
3644,103,103
3645,53,53
3646,17,17
3647,4,4
3648,12,12
3649,73,73
3650,73,73
3651,49,49
3652,0,0
3653,48,48
3654,102,102
3655,80,80
3656,46,46
3657,67,67
3658,102,102
3659,103,103
3660,15,15
3661,73,73
3662,52,35
3663,92,92
3664,48,48
3665,51,81
3666,67,67
3667,13,13
3668,73,73
3669,30,30
3670,103,103
3671,59,59
3672,67,67
3673,7,7
3674,80,80
3675,25,25
3676,102,80
3677,25,25
3678,4,4
3679,68,68
3680,89,89
3681,72,72
3682,26,26
3683,56,56
3684,43,73
3685,13,13
3686,102,102
3687,66,66
3688,68,68
3689,71,71
3690,71,71
3691,13,13
3692,67,67
3693,47,47
3694,0,0
3695,79,79
3696,48,48
3697,8,8
3698,70,48
3699,68,68
3700,49,49
3701,88,88
3702,72,72
3703,12,12
3704,68,48
3705,67,67
3706,71,43
3707,102,102
3708,67,67
3709,67,67
3710,20,20
3711,47,47
